,URL,Positive score,Negative score,Average Sentence Length,Percentage of Complex Words,FOG Index,Average Number of Words per Sentence,Complex Word Count,Syllables per Word,Personal Pronouns Count,Average Word Length,clened words,No. of Words
16,https://insights.blackcoffer.com/ai-healthcare-revolution-ml-technology-algorithm-google-analytics-industrialrevolution/,698,257,132.16867469879517,21.63172288058341,61.52015903175143,261.1904761904762,2373,1.7874202370100274,89,1.7874202370100274,6895,10970.0
17,https://insights.blackcoffer.com/all-you-need-to-know-about-online-marketing/,163,0,11.849382716049382,29.777036882683895,16.650567839493313,18.52895752895753,1429,1.9422796415919983,12,1.9422796415919983,3863,4799.0
18,https://insights.blackcoffer.com/evolution-of-advertising-industry/,96,42,14.586319218241043,32.55917820455561,18.85819896911866,24.604395604395606,1458,2.0674408217954445,19,2.0674408217954445,3837,4478.0
19,https://insights.blackcoffer.com/how-data-analytics-can-help-your-business-respond-to-the-impact-of-covid-19/,26,21,14.811111111111112,31.50787696924231,18.52759523214137,15.869047619047619,420,2.08702175543886,22,2.08702175543886,1178,1333.0
20,https://insights.blackcoffer.com/covid-19-environmental-impact-for-the-future/,,,,,,,,,,,,
21,https://insights.blackcoffer.com/environmental-impact-of-the-covid-19-pandemic-lesson-for-the-future/,235,419,20.82766990291262,23.458804335159073,17.71458969522868,55.72077922077922,2013,1.8647010837897682,22,1.8647010837897682,6615,8581.0
22,https://insights.blackcoffer.com/how-data-analytics-and-ai-are-used-to-halt-the-covid-19-pandemic/,143,63,20.542600896860986,24.688932547478718,18.092613377735884,72.71428571428571,1131,1.8703339882121808,40,1.8703339882121808,3614,4581.0
23,https://insights.blackcoffer.com/difference-between-artificial-intelligence-machine-learning-statistics-and-data-mining/,440,168,14.558227848101266,21.337275019563517,14.358201147065913,58.67857142857143,2454,1.816798539257456,60,1.816798539257456,8442,11501.0
24,https://insights.blackcoffer.com/how-python-became-the-first-choice-for-data-science/,305,7,12.289473684210526,26.600047585058288,15.555808507707525,28.591836734693878,1118,1.9795384249345704,29,1.9795384249345704,3445,4203.0
25,https://insights.blackcoffer.com/how-google-fit-measure-heart-and-respiratory-rates-using-a-phone/,53,7,18.294964028776977,22.689736531655523,16.393880224173,51.89795918367347,577,1.8812426268187181,12,1.8812426268187181,2082,2543.0
26,https://insights.blackcoffer.com/what-is-the-future-of-mobile-apps/,158,35,18.57913669064748,23.272023233301063,16.74046396957942,30.74404761904762,1202,1.8127783155856727,24,1.8127783155856727,4054,5165.0
27,https://insights.blackcoffer.com/impact-of-ai-in-health-and-medicine/,97,56,16.54787234042553,31.983285117325615,19.41246298310046,26.142857142857142,995,2.0848601735776278,17,2.0848601735776278,2687,3111.0
28,https://insights.blackcoffer.com/telemedicine-what-patients-like-and-dislike-about-it/,129,35,11.86574074074074,21.49824424502536,13.34559399430644,45.767857142857146,551,1.966835739367928,12,1.966835739367928,1924,2563.0
29,https://insights.blackcoffer.com/how-we-forecast-future-technologies/,55,0,12.515463917525773,37.64415156507413,20.063846193039964,28.904761904761905,457,2.272652388797364,17,2.272652388797364,1076,1214.0
30,https://insights.blackcoffer.com/can-robots-tackle-late-life-loneliness/,156,147,12.346341463414634,19.35993678387989,12.68251129891781,180.78571428571428,980,1.7714342157250098,110,1.7714342157250098,3882,5062.0
31,https://insights.blackcoffer.com/embedding-care-robots-into-society-socio-technical-considerations/,75,14,15.0,21.48148148148148,14.592592592592593,27.551020408163264,290,1.9155555555555555,17,1.9155555555555555,1136,1350.0
32,https://insights.blackcoffer.com/management-challenges-for-future-digitalization-of-healthcare-services/,268,49,17.108527131782946,30.969642048029,19.231267671924783,37.09243697478992,1367,2.070231082917988,12,2.070231082917988,3675,4414.0
33,https://insights.blackcoffer.com/are-we-any-closer-to-preventing-a-nuclear-holocaust/,27,35,18.85483870967742,20.872540633019675,15.890951737078836,41.75,244,1.8058169375534645,32,1.8058169375534645,920,1169.0
34,https://insights.blackcoffer.com/will-technology-eliminate-the-need-for-animal-testing-in-drug-development/,70,147,13.777777777777779,20.080645161290324,13.543369175627243,35.42857142857143,498,1.8366935483870968,41,1.8366935483870968,1725,2480.0
35,https://insights.blackcoffer.com/will-we-ever-understand-the-nature-of-consciousness/,204,259,17.82996632996633,28.74138419412709,18.628540209637368,42.02777777777778,3044,1.9721461618355207,85,1.9721461618355207,8585,10591.0
36,https://insights.blackcoffer.com/will-we-ever-colonize-outer-space/,342,151,21.389221556886227,18.57036207540127,15.983833452915,56.698412698412696,1990,1.748133631952221,106,1.748133631952221,7353,10716.0
37,https://insights.blackcoffer.com/what-is-the-chance-homo-sapiens-will-survive-for-the-next-500-years/,262,133,14.712171052631579,20.78256008943544,14.197892456826807,70.9920634920635,1859,1.7662381218557854,103,1.7662381218557854,7296,8945.0
38,https://insights.blackcoffer.com/why-does-your-business-need-a-chatbot/,159,14,11.738938053097344,20.241236336223142,12.792069755728196,54.142857142857146,1074,1.7131549189596682,17,1.7131549189596682,3618,5306.0
39,https://insights.blackcoffer.com/how-you-lead-a-project-or-a-team-without-any-technical-expertise/,317,35,17.247443762781185,17.880009485416174,14.050981299278943,120.48571428571428,1508,1.6878112402181646,29,1.6878112402181646,5992,8434.0
40,https://insights.blackcoffer.com/can-you-be-great-leader-without-technical-expertise/,158,42,21.48201438848921,25.853985264567985,18.93439986122288,71.0952380952381,772,1.8459477561955793,52,1.8459477561955793,2247,2986.0
41,https://insights.blackcoffer.com/how-does-artificial-intelligence-affect-the-environment/,288,63,18.837786259541986,26.167561543916523,18.002139121383404,41.47478991596638,2583,1.938911964339986,52,1.938911964339986,7941,9871.0
42,https://insights.blackcoffer.com/how-to-overcome-your-fear-of-making-mistakes-2/,191,376,10.945132743362832,19.744501940491592,12.27585387354177,40.15584415584416,1221,1.7700517464424321,92,1.7700517464424321,4684,6184.0
43,https://insights.blackcoffer.com/is-perfection-the-greatest-enemy-of-productivity/,322,91,12.398926654740608,15.466743615639878,11.146268108152194,41.25595238095238,1072,1.636127542923099,35,1.636127542923099,5131,6931.0
44,https://insights.blackcoffer.com/global-financial-crisis-2008-causes-effects-and-its-solution/,132,154,18.973684210526315,16.997996609647096,14.388672328069365,44.142857142857146,1103,1.6708275543227,38,1.6708275543227,5080,6489.0
45,https://insights.blackcoffer.com/gender-diversity-and-equality-in-the-tech-industry/,197,112,13.423459244532804,26.851303317535546,16.109905024827338,28.369747899159663,1813,1.9817831753554502,59,1.9817831753554502,5656,6752.0
46,https://insights.blackcoffer.com/how-to-overcome-your-fear-of-making-mistakes/,183,411,11.85981308411215,20.015760441292358,12.750229410161802,53.319327731092436,1270,1.7768321513002363,103,1.7768321513002363,4783,6345.0
47,https://insights.blackcoffer.com/how-small-business-can-survive-the-coronavirus-crisis/,162,42,18.7,24.55242966751918,17.30097186700767,43.88775510204081,1056,1.7912113461985584,37,1.7912113461985584,3310,4301.0
48,https://insights.blackcoffer.com/impacts-of-covid-19-on-vegetable-vendors-and-food-stalls/,55,21,19.634615384615383,24.779627815866796,17.76569728019287,58.34285714285714,506,1.9035259549461312,12,1.9035259549461312,1628,2042.0
49,https://insights.blackcoffer.com/impacts-of-covid-19-on-vegetable-vendors/,174,91,23.695,25.68052331715552,19.75020932686221,61.54545454545455,1217,1.9717239924034606,12,1.9717239924034606,3856,4739.0
50,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-tourism-aviation-industries/,162,173,17.429545454545455,23.145129743121657,16.229870079066846,37.77832512315271,1775,1.8152301473464598,38,1.8152301473464598,6142,7669.0
51,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-sports-events-around-the-world/,137,70,12.738827626233315,16.192081643810653,11.572363708017589,13.874209860935524,3554,1.5742402842954122,20,1.5742402842954122,19676,21949.0
52,https://insights.blackcoffer.com/changing-landscape-and-emerging-trends-in-the-indian-it-ites-industry/,247,261,17.278955954323003,22.998489425981873,16.11097815212195,56.042328042328045,2436,1.861593655589124,77,1.861593655589124,7764,10592.0
53,https://insights.blackcoffer.com/online-gaming-adolescent-online-gaming-effects-demotivated-depression-musculoskeletal-and-psychosomatic-symptoms/,194,322,20.71812080536913,29.111327070510747,19.931779150351954,82.6875,2696,1.9971925278047726,12,1.9971925278047726,7828,9261.0
54,https://insights.blackcoffer.com/human-rights-outlook/,34,7,12.533333333333333,25.088652482269502,15.048794326241135,17.904761904761905,283,1.87677304964539,21,1.87677304964539,942,1128.0
55,https://insights.blackcoffer.com/how-voice-search-makes-your-business-a-successful-business/,242,28,17.550488599348533,20.34149962880475,15.156795291261313,59.20879120879121,1096,1.8103192279138827,24,1.8103192279138827,4469,5388.0
56,https://insights.blackcoffer.com/how-the-covid-19-crisis-is-redefining-jobs-and-services/,255,201,12.827906976744186,21.999637418419145,13.931017758065332,78.8,2427,1.7826323422770123,43,1.7826323422770123,7818,11032.0
57,https://insights.blackcoffer.com/how-to-increase-social-media-engagement-for-marketers/,315,96,13.714475431606905,22.930183015396533,14.657863378801375,35.125850340136054,2368,1.809141086472354,34,1.809141086472354,8238,10327.0
58,https://insights.blackcoffer.com/impacts-of-covid-19-on-streets-sides-food-stalls/,191,181,17.074168797953963,22.393648891551827,15.787127075802317,45.414965986394556,1495,1.7947872977831036,28,1.7947872977831036,5296,6676.0
59,https://insights.blackcoffer.com/coronavirus-impact-on-energy-markets-2/,124,266,21.347305389221557,25.460495558672275,18.723120379157532,44.936974789915965,2723,1.894997662459093,17,1.894997662459093,8647,10695.0
60,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-5/,108,252,16.32520325203252,22.31075697211155,15.45438408965763,40.97959183673469,1344,1.8653718459495352,43,1.8653718459495352,4828,6024.0
61,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-4/,259,238,13.817843866171003,21.455474845305353,14.109327484590544,96.54545454545455,1595,1.8166532149582997,190,1.8166532149582997,5461,7434.0
62,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work-2/,189,157,23.841549295774648,23.984640378083,19.13047586954306,87.93506493506493,1624,1.875498449268941,69,1.875498449268941,4864,6771.0
63,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work-3/,137,194,9.49367088607595,24.649673028159615,13.657337565694228,11.893650793650794,1847,1.8842920058721473,34,1.8842920058721473,6610,7493.0
64,https://insights.blackcoffer.com/travel-and-tourism-outlook/,41,14,13.339805825242719,22.561863173216885,14.360667599383843,21.80952380952381,310,1.789665211062591,21,1.789665211062591,1130,1374.0
65,https://insights.blackcoffer.com/gaming-disorder-and-effects-of-gaming-on-health/,178,258,15.540909090909091,20.444574436969873,14.394193411151585,48.84285714285714,1398,1.7557765428487861,75,1.7557765428487861,5276,6838.0
66,https://insights.blackcoffer.com/what-is-the-repercussion-of-the-environment-due-to-the-covid-19-pandemic-situation/,80,154,13.760135135135135,22.956052050085933,14.686474874088427,22.37912087912088,935,1.7949914068254358,33,1.7949914068254358,3557,4073.0
67,https://insights.blackcoffer.com/what-is-the-repercussion-of-the-environment-due-to-the-covid-19-pandemic-situation-2/,206,336,18.574468085106382,26.97594501718213,18.220165240915406,110.85714285714286,1884,1.9471649484536082,35,1.9471649484536082,5410,6984.0
68,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-office-space-and-co-working-industries/,209,216,23.132867132867133,17.98669891172914,16.44782641783851,63.00952380952381,1190,1.7135731559854896,50,1.7135731559854896,4653,6616.0
69,https://insights.blackcoffer.com/contribution-of-handicrafts-visual-arts-literature-in-the-indian-economy/,20,0,15.263157894736842,27.068965517241377,16.932849364791288,20.714285714285715,314,1.9956896551724137,12,1.9956896551724137,1139,1160.0
70,https://insights.blackcoffer.com/how-covid-19-is-impacting-payment-preferences/,132,14,12.468531468531468,20.919798093101512,13.355331824653192,23.155844155844157,746,1.8081884464385867,26,1.8081884464385867,2894,3566.0
71,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-2/,226,286,23.231075697211157,24.421197050248672,19.060909098983934,49.0,1424,1.8995026582061396,31,1.8995026582061396,4608,5831.0
72,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis/,207,125,17.117424242424242,13.697720734675814,12.326057990840022,29.344155844155843,619,1.5961495906173933,215,1.5961495906173933,2989,4519.0
73,https://insights.blackcoffer.com/covid-19-how-have-countries-been-responding/,66,189,14.505446623093682,22.243917092219885,14.699745486125426,22.119601328903656,1481,1.821417843196155,16,1.821417843196155,5473,6658.0
74,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-2/,139,168,16.42211055276382,22.15422276621787,15.430533327592677,44.46258503401361,1448,1.9028457772337821,12,1.9028457772337821,5002,6536.0
75,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-3/,183,266,16.56153846153846,24.21427465551943,16.310325246823158,65.90816326530613,1564,1.9163957268927079,30,1.9163957268927079,5324,6459.0
76,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-3/,144,119,18.452205882352942,23.88922096035067,16.936570737081446,71.7,1199,1.894202032277346,46,1.894202032277346,3933,5019.0
77,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work/,310,271,18.41779497098646,20.24784709094728,15.466256824773495,113.35714285714286,1928,1.7673808023524469,46,1.7673808023524469,7159,9522.0
78,https://insights.blackcoffer.com/covid-19-how-have-countries-been-responding-2/,151,259,19.410677618069816,23.43171479953454,17.136956967041744,50.01587301587302,2215,1.8258753834761452,62,1.8258753834761452,7677,9453.0
79,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-4/,185,168,42.030534351145036,13.094805666545586,22.050136007076247,78.65714285714286,721,1.5840900835452234,220,1.5840900835452234,3683,5506.0
80,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-2/,257,377,19.275491949910556,23.350348027842227,17.050335991101115,39.46886446886447,2516,1.8280278422273781,75,1.8280278422273781,8644,10775.0
81,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-3/,276,293,13.156896551724138,16.41986633468746,11.83070515456464,51.91156462585034,1253,1.6970252915738435,40,1.6970252915738435,5539,7631.0
82,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-4/,63,70,15.903448275862068,29.575021682567215,18.191387983371715,29.948051948051948,682,2.013009540329575,16,2.013009540329575,2009,2306.0
83,https://insights.blackcoffer.com/why-scams-like-nirav-modi-happen-with-indian-banks/,308,539,21.159055118110235,22.91604644239357,17.630040624201524,127.96190476190476,3079,1.8197380172670439,70,1.8197380172670439,11051,13436.0
84,https://insights.blackcoffer.com/impact-of-covid-19-on-the-global-economy/,291,374,20.307368421052633,15.239477503628446,14.218738369872433,86.125,1470,1.626166286543645,150,1.626166286543645,6088,9646.0
85,https://insights.blackcoffer.com/impact-of-covid-19coronavirus-on-the-indian-economy-2/,283,357,16.923444976076556,21.43059089623975,15.341614348926521,50.52857142857143,2274,1.8003015738384696,82,1.8003015738384696,8603,10611.0
86,https://insights.blackcoffer.com/impact-of-covid-19-on-the-global-economy-2/,347,466,18.10569105691057,21.149528513695554,15.70208782824245,33.13988095238095,2355,1.815626403233049,104,1.815626403233049,8722,11135.0
87,https://insights.blackcoffer.com/impact-of-covid-19-coronavirus-on-the-indian-economy-3/,180,242,14.345454545454546,22.512674271229404,14.743251526673582,34.68131868131868,1421,1.7793092522179974,58,1.7793092522179974,5211,6312.0
88,https://insights.blackcoffer.com/should-celebrities-be-allowed-to-join-politics/,373,104,24.115384615384617,26.014531277689173,20.051966357229517,124.02197802197803,2936,1.898281056175793,26,1.898281056175793,8704,11286.0
89,https://insights.blackcoffer.com/how-prepared-is-india-to-tackle-a-possible-covid-19-outbreak/,116,139,21.250996015936256,22.49718785151856,17.499273546981925,95.25,1200,1.8428946381702287,24,1.8428946381702287,4243,5334.0
90,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work/,239,469,19.333333333333332,24.74502185526955,17.631342075441154,90.50549450549451,2038,1.9147644487615347,46,1.9147644487615347,6624,8236.0
91,https://insights.blackcoffer.com/controversy-as-a-marketing-strategy/,54,105,12.452830188679245,27.77777777777778,16.09224318658281,28.285714285714285,550,1.894949494949495,33,1.894949494949495,1659,1980.0
92,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry/,67,42,16.33678756476684,25.214081826831592,16.620347756639372,34.64835164835165,795,1.9232477006026008,14,1.9232477006026008,2695,3153.0
93,https://insights.blackcoffer.com/coronavirus-impact-on-energy-markets/,193,361,15.888386123680242,23.647237516612872,15.814249456117246,17.70420168067227,2491,1.883330168976647,29,1.883330168976647,9078,10534.0
94,https://insights.blackcoffer.com/what-are-the-key-policies-that-will-mitigate-the-impacts-of-covid-19-on-the-world-of-work/,534,140,19.638418079096045,26.668584579976983,18.522801063629213,87.63025210084034,2781,1.9478327579593402,12,1.9478327579593402,8549,10428.0
95,https://insights.blackcoffer.com/marketing-drives-results-with-a-focus-on-problems/,204,118,18.308026030368765,23.5657441501366,16.749508072202143,92.51648351648352,1984,1.914835491150968,54,1.914835491150968,6985,8419.0
96,https://insights.blackcoffer.com/continued-demand-for-sustainability/,192,112,19.17391304347826,32.811791383219955,20.79428177067929,57.27272727272727,1447,2.1442176870748297,16,2.1442176870748297,3730,4410.0
97,https://insights.blackcoffer.com/coronavirus-disease-covid-19-effect-the-impact-and-role-of-mass-media-during-the-pandemic/,69,49,18.593220338983052,30.127620783956242,19.48833644917572,62.68571428571428,661,2.053327256153145,32,2.053327256153145,1976,2194.0
98,https://insights.blackcoffer.com/should-people-wear-fabric-gloves-seeking-evidence-regarding-the-differential-transfer-of-covid-19-or-coronaviruses-generally-between-surfaces/,67,42,17.608,18.58246251703771,14.476185006815085,39.30357142857143,409,1.7537482962289868,47,1.7537482962289868,1747,2201.0
99,https://insights.blackcoffer.com/why-is-there-a-severe-immunological-and-inflammatory-explosion-in-those-affected-by-sarms-covid-19/,20,77,15.44311377245509,24.81582008530438,16.10357354310379,24.561904761904763,640,1.915083365645599,34,1.915083365645599,1938,2579.0
100,https://insights.blackcoffer.com/what-do-you-think-is-the-lesson-or-lessons-to-be-learned-with-covid-19/,48,35,18.57777777777778,24.684684684684687,17.304984984984987,29.732142857142858,411,1.8762762762762764,29,1.8762762762762764,1519,1665.0
101,https://insights.blackcoffer.com/coronavirus-the-unexpected-challenge-for-the-european-union/,55,56,14.248,28.635597978663675,17.15343919146547,18.1734693877551,510,1.9803481190342505,51,1.9803481190342505,1467,1781.0
102,https://insights.blackcoffer.com/industrial-revolution-4-0-pros-and-cons/,41,6,16.473684210526315,33.86581469648562,20.135799562804777,29.80952380952381,424,2.0047923322683707,12,2.0047923322683707,1299,1252.0
103,https://insights.blackcoffer.com/impact-of-covid-19-coronavirus-on-the-indian-economy/,147,287,19.241042345276874,19.993228373116644,15.693708287357408,76.71428571428571,1181,1.7839851024208566,12,1.7839851024208566,4687,5907.0
104,https://insights.blackcoffer.com/impact-of-covid-19-coronavirus-on-the-indian-economy-2/,72,90,19.1625,21.167645140247878,16.13205805609915,27.375,649,1.7609262883235486,26,1.7609262883235486,2398,3066.0
105,https://insights.blackcoffer.com/impact-of-covid-19coronavirus-on-the-indian-economy/,323,370,18.893401015228427,23.8670965430772,17.104199023322252,46.91596638655462,2665,1.8759627440444206,19,1.8759627440444206,8682,11166.0
106,https://insights.blackcoffer.com/impact-of-covid-19-coronavirus-on-the-global-economy/,42,147,14.743396226415094,22.677245968773995,14.968256878075636,42.934065934065934,886,1.9163040696186333,24,1.9163040696186333,3009,3907.0
107,https://insights.blackcoffer.com/ensuring-growth-through-insurance-technology/,,,,,,,,,,,,
108,https://insights.blackcoffer.com/blockchain-in-fintech/,106,76,16.889705882352942,22.85589899869395,15.898241952418756,50.48351648351648,1050,1.8772311710927296,22,1.8772311710927296,3405,4594.0
109,https://insights.blackcoffer.com/blockchain-for-payments/,183,161,14.71875,27.087756546355273,16.72260261854211,44.857142857142854,1531,1.951521585279547,40,1.951521585279547,4553,5652.0
110,https://insights.blackcoffer.com/the-future-of-investing/,241,56,18.706521739130434,25.697269029633933,17.761516307505747,65.56190476190476,1769,1.9202498547356188,22,1.9202498547356188,5605,6884.0
111,https://insights.blackcoffer.com/big-data-analytics-in-healthcare/,213,245,14.480572597137014,28.10337522948736,17.033579130649752,53.2406015037594,1990,1.950289507131761,23,1.950289507131761,5753,7081.0
112,https://insights.blackcoffer.com/business-analytics-in-the-healthcare-industry/,193,14,17.75598086124402,31.985987604419293,19.896787386265327,37.86734693877551,1187,2.0829964969011048,12,2.0829964969011048,2937,3711.0
113,https://insights.blackcoffer.com/challenges-and-opportunities-of-big-data-in-healthcare/,283,243,13.448132780082988,26.164763961740206,15.845158696729278,84.18181818181819,1696,1.9481641468682505,50,1.9481641468682505,5034,6482.0
